comment_id,score
448717102,-0.026112095588099148
448992542,0.15184101277509868
449418322,0.17345473873075198
450122656,0.07500146925925222
450144782,0.019090929628139262
450354818,-0.0011777561003263985
450418825,-0.0031014918232425553
450925855,0.4663435538903018
451121898,-0.02359809857321713
451191791,0.0513574394646832
451268030,0.060201380838773334
451272775,0.07826757155495204
451365327,0.15367182843839644
451592104,0.09048344180751355
451623999,0.08727202624318109
451646380,0.10751193285683952
451696737,0.09501965073266276
451731520,0.1933270587050464
451731735,0.08748068618702129
451781917,0.12055476378839144
451931965,0.1499001639423555
452262296,0.10976568501675817
452372414,0.026815939072868767
452374808,0.05745001069920315
452378784,0.05735402445616058
452439882,-0.0032509756437841056
452577390,0.09608320087587366
452593841,-0.007436373860794092
452626231,0.09043539934592755
452804214,0.13407827621253213
452825198,0.08360319708298572
452882215,-0.028532414645056535
452977139,0.23447443534459733
453148938,0.06400163166316813
453182863,0.2310883900174357
453301459,0.14690989817228844
453459554,0.03895643406339604
453601377,0.05045989459044674
453612645,0.147574815320633
453666607,0.07932112803407097
453862880,0.08558737300255354
454020945,0.09427643966792601
454022312,0.09212107721811057
454040304,0.36679282085775367
454146092,0.04231383960102738
454199564,0.05302801265658003
454277116,0.009733081406228864
454348963,-0.04425890586227847
454464828,0.049523817106032944
454553193,0.05648801900273165
454654301,-0.0426995619235509
454709076,0.05888925123381055
454754741,0.325270784205105
454786757,0.09459694069591708
454836827,0.010265804274165236
454838949,0.05959008683515768
454847194,0.019654038412984937
454869763,-0.0047036609702504895
455055089,0.24056516603890177
455055747,0.05091338605492513
455144692,0.1476441658397481
455250030,0.0315487950736861
455282726,0.06553072044317716
455285659,0.047772112084411206
455333636,0.10858951457283116
455605289,0.4117268093712517
455605725,0.18998142361150375
455766275,0.014818229096126071
455772196,0.002880108749764833
455790426,0.09151504917299554
455819631,0.1216778776610671
455820274,0.09548241683900495
455844572,0.06648495443288262
455844704,0.04022180409398574
455954043,0.026705573901064338
456050936,-0.0028517956170394654
456388921,0.026012268041148125
456676078,0.10813755473387192
456682714,0.13221581652609682
456771438,0.10760059269544722
456810973,0.018858558673691534
456811853,0.01980482528613245
456812738,0.062159729794203276
456896279,0.34009564120885016
456911901,0.14300915611185366
456912218,0.04391431690891447
457070031,0.17787651125786877
457291346,0.05445539871859993
457417171,0.01793367385114927
457494711,0.03204284269726862
457531115,0.26179872179574065
457896364,0.022163928429606967
457991723,0.00935269127202866
458047373,0.08504853468506576
458122453,0.10116799235336658
458211447,0.21145456458645887
458215227,0.05677728483608731
458231888,0.0832827512548764
458450336,0.10132793435259493
458552098,0.016501469527352874
458682375,0.08970359910220924
458813464,0.08054449642247395
459258858,0.028203658037676157
459350494,0.06599426153942806
459365392,0.021977053901100586
459378077,0.1807915391721757
459378692,0.7561327961993827
459379650,0.3774610630749311
459401943,0.046334203461097984
459501270,0.056120556421410873
459759902,0.05421011603190648
459813199,0.05140907895757669
459815801,0.03611169544946412
460189633,0.05461963486265539
460563270,0.12896324459095498
460563851,0.024739353672512315
460563984,0.09830472034637219
460694573,0.03927016299167586
460699744,0.15374489137221803
460701036,0.08486564624411844
460725222,0.11853761978851153
460745338,0.056244604584828835
460762610,0.09217685902585743
460887374,0.04169984474754856
461225483,-0.008029469198149328
461361118,0.04362532105140725
461452338,0.0821584355641794
461491872,0.1332685147943125
461804912,0.09867612542393416
461865371,0.0446247398412706
461974690,0.129465114336912
462070750,0.07206251649122142
462658797,0.07212732092886238
462678099,0.2462822346807224
462765138,0.25811626146497646
462800135,0.047573224364572175
462866202,-0.012818967002244427
462893222,0.007186896795917878
462920876,0.11667987288941627
462939235,0.029839236214882818
463030283,0.051906670567853044
463060991,0.08648909057596008
463199397,0.05166454524589867
463562050,0.035805145626556886
463796598,0.15469457509712514
463850557,0.0108401692159097
463947914,0.17483503778710383
463947948,0.17065773166338527
463947986,0.17483503778710383
464281092,0.0872832898048686
464350503,0.18549086258373648
464434494,0.04383792395275514
464451830,0.24212856987368042
464482883,0.03869061637884383
464485504,0.12886002833622903
464488095,0.08071768476748228
464494462,0.6273385087116029
464494599,0.13844190854399846
464594428,0.042531837025264245
464612380,0.08382865065279868
464617131,0.05827961397960012
464691299,0.068879627119459
464691819,0.0711252074360833
464845622,0.11901886029846075
464846401,0.1749883303433899
464875367,0.08270748900701308
464889804,0.08529416215975984
464903148,0.11936343085623734
465002886,0.16971109433517353
465231409,0.04557476227680933
465636405,0.10931107042532114
465724512,0.0794943467379445
465814555,0.09196239023816115
465832598,0.24644712761268486
465877930,0.10740613170744903
465958271,0.061926299678346286
466058385,0.07613485021225358
466060821,0.25404020269949523
466400409,-0.005821395588361679
466599103,0.043653766929831826
466619261,0.3332258511942676
466679328,0.0545520417848055
466688260,0.057041001930306486
466715887,0.01966206349496711
466795729,0.22447001480532996
466823475,0.07656151809870937
466922529,0.04932315310427262
466945135,0.08282984768611902
466952116,-0.036372680518692566
466991024,0.07964242955456992
467245957,0.13698025417154275
467246804,0.07482500073495219
467249995,0.12199188724777159
467264401,0.05860009584764457
467285834,0.07933988726920728
467417130,0.02375165015848811
467594292,0.2540981756974232
467695557,-0.043863549694872314
467759898,0.041926048150262796
467843087,0.03513588341162689
468039221,0.10147883933659034
468041963,0.009959229912462918
468042705,0.17741898121552963
468103135,0.294454685846705
468232844,0.06552795499489401
468233186,0.08845186214694545
468333595,0.2418268322755139
468336653,0.11939418205049693
468594167,0.0782445336649555
468697958,0.10770686903888688
468802020,0.0968147121911668
468909093,0.18420868043560149
468919415,0.09380747784754073
469233599,0.28057596697699594
469276736,0.37803553161461
469301940,0.10901083215134229
469406662,0.2891174582664483
469488226,0.027574899539109497
469527202,0.085772869606567
469901462,0.07483980609266896
469996643,0.31065201830076383
470006681,0.00429529247009159
470169671,0.07638376933496799
470241454,0.05440163039280937
470283751,0.12881141911113195
470492278,-0.04688162356252276
470502151,0.11639504555752747
470502581,0.1419769552614027
470572841,0.24893954337650964
470585781,0.19830270256511304
470586675,0.049946096444779486
470926747,0.06258902622903846
470926923,0.07133346451808306
471160200,0.042200339146119384
471269053,0.08093404990286296
471389950,0.03073317657656064
471427849,0.1417966261292031
471635975,0.06066621253287597
471670425,0.034536669020028166
471829260,0.002554016203411988
471991528,0.0708801127669761
472405176,0.11504181537723797
472406116,0.20097665164566333
472513990,0.19903337485618314
472818909,-0.012185846336781693
472911644,0.053732835288881266
473103550,0.1237351548306721
473122304,-0.05481005860568859
473137442,0.06515763258085129
473153215,0.019768996106300524
473244297,-0.019262715122403025
473321374,0.09115159955702874
473389341,0.07906598598203922
473442858,0.0875779080017288
473727383,-0.016645046753692022
473857466,0.07792567712486709
474146181,0.17702175297827627
474226731,0.09306741145965557
474300564,0.13578020592987783
474383637,0.08188845302683545
474480680,0.07581001975529772
474576321,0.08478838115275424
474762680,0.21087947012068395
474775653,0.15106398549694242
474911939,0.02079640443154833
474972454,0.03440987041443354
475059296,0.15512009491184856
475320499,0.04341929408651911
475335027,0.031284993498033105
475711528,0.05029484361256459
475739901,0.044341983496008805
475742732,0.3408694181008576
475742904,0.3665475178554941
475996645,0.3285013693887344
476020574,0.08395201000659461
476109426,0.11341973461429918
476122908,0.04520629309920374
476140487,0.3196456906497105
476259335,0.09936908335476459
476502056,0.06936287857092699
476507761,0.36899862935275696
476570489,0.16779338486568826
476803316,-0.0385125049076198
476868572,0.0994116110925549
476944150,0.088491252404401
476949687,0.07360307941697314
477008931,0.11286187265920693
477239759,0.0361795768464283
477242919,0.45213707400588876
477348744,0.14804945108846856
477348868,0.0964660549101841
477681013,0.04267317397326656
477701409,0.1988856881047219
477784964,0.030114365042408445
477969737,0.24225945585179068
478171819,0.06021328246085385
478175729,0.14906006292899665
478578360,-0.030829452474919028
478693314,0.0692112712817975
478806800,0.03724127264327646
478843010,0.16299567943733914
478859423,0.10680844981631973
479096083,0.021428742178574253
479344431,0.02211769574389153
479495037,0.08471350606261424
479497476,0.0385181818470916
479585265,0.09686114259366724
479605227,0.18616298032337486
479634393,0.03562255485399762
479697582,0.09776446148869405
479822826,0.36734455371285346
479885960,0.08711866622414904
479927732,-0.0046199263124731965
480066460,0.1075641111537101
480067021,0.10156646297842153
480069763,-0.012022752032120027
480231085,0.09337104114092176
480580517,0.12633405793236785
480583508,0.030891937886373275
480597841,-0.011312132487508328
480622406,0.008227950024693384
480975656,0.029700655800816874
481271812,0.1420558226182913
481356598,0.018470897754848607
481360711,0.1294733543782557
481477625,0.10058163650627229
481721525,0.22597136881877256
481740514,0.030336114276501985
481852738,0.045194400124572424
481936227,0.082746756464226
481969878,0.2670184055596465
481970432,0.2670184055596465
482288430,0.1038202801654062
482521146,0.06650085040054365
482639287,0.09957071851785318
483593908,0.030470753643102626
483597237,0.1627698572452081
483835354,0.12271077804998765
484013260,0.052652359381100806
484048092,0.11447693731121548
484108942,0.06922950528339897
484294571,0.2251598800942158
484551323,0.033931244562970954
484557460,0.0262707378806199
484636359,0.05557392124793729
484646562,0.09087582637864144
484717100,0.019419441265289453
484779071,-0.045960634836222106
484804976,0.029144720449564412
485055520,0.20530971895229314
485068088,0.11806898762019968
485118928,0.04742383147373081
485240021,0.22996912326285143
485244164,0.15861763975024165
485306941,0.0863696540601969
485345388,0.27940659441014615
485372895,0.13285973960402722
485585361,0.047222101317616005
485586529,0.10352171931735418
485588191,0.3231841941126321
485634840,0.1452652367016778
485666407,0.1406901001906758
485948511,0.20576675876683895
485953449,0.03785237800055439
485954135,0.05571970853772307
485984389,0.48325255170455417
486020011,0.006076342352745439
486260451,-0.020891417264462385
486326886,0.05960600877437698
486721568,0.025243407293262264
486727584,0.02176358452802517
486957687,0.10058218578765568
487188214,0.08648533640244159
487262934,0.312016430099906
487614204,-0.03124356693959205
487649596,0.08320038615521175
487714600,0.134857525984171
487734731,0.08588417229387466
487806041,-0.009125281959375599
487808455,0.040599416599429075
487808846,0.03812445383374918
487817025,0.1372060495967679
487859742,0.10920567227736305
488050581,0.19371647819891497
488066150,0.03231684281601224
488092200,0.042110960703371406
488170793,-0.014861675683927156
488447480,0.02413349601879795
488447622,0.06512984105976075
488542747,0.08181468112376869
488702158,0.041256656165498284
488704108,0.0887040395199756
488763470,0.11488905518746463
488940187,0.012361783132821384
489058844,0.18772144427879836
489212589,0.08789884505129744
489277363,0.023702075891722407
489495553,0.21981164159535826
489521064,0.046440045922216885
489802410,0.08772229427436468
490009927,0.06774168686745494
490010809,-0.004305729323710615
490070858,0.05280060649010608
490154453,0.22438860291853083
490355894,0.08244231850447231
490709187,0.23836855284096412
490963323,0.050412760888525227
491059222,0.17544982373964993
491388764,0.04703733127860662
491530533,0.08305733153119021
491611800,-0.0064902853070347225
491619369,-0.016543921535622765
491737241,0.08748364144597662
492044278,0.20577076921287366
492146409,0.052805349527287125
492317023,0.05958563148140218
492377046,0.07069910063108638
492377793,0.09424412811329115
492406959,0.022471030030281
492435872,0.2753280972475988
492509931,0.069708671333478
492573899,0.15123545705457814
492603389,0.0794472667698247
492603838,0.08078626176867693
492847905,0.14309050955829927
